PlanetIdentifier,TypeFlag,PlanetaryMassJpt,RadiusJpt,PeriodDays,SemiMajorAxisAU,Eccentricity,PeriastronDeg,LongitudeDeg,AscendingNodeDeg,InclinationDeg,SurfaceTempK,AgeGyr,DiscoveryMethod,DiscoveryYear,LastUpdated,RightAscension,Declination,DistFromSunParsec,HostStarMassSlrMass,HostStarRadiusSlrRad,HostStarMetallicity,HostStarTempK,HostStarAgeGyr,ListsPlanetIsOn
HD 205739 b,0,1.37,,279.8,0.896,0.27,,,,,330.2,,RV,2008,08/09/08,21 38 08,-31 44 15,90.3,1.22,1.33,0.19,6176.0,,Confirmed planets
HD 137388 b,0,0.223,,330.0,0.89,0.36,,,,,219.9,,RV,2011,11/08/02,15 35 40,-80 12 17,38.0,0.86,0.82,0.18,5240.0,,Confirmed planets
HD 102195 b,0,0.45,,4.113775,0.049,0.0,,,,,963.1,,RV,2005,10/12/21,11 45 42,+02 49 17,28.98,0.926,0.835,0.05,5291.0,,Confirmed planets
NN Ser (AB) c,1,6.96,,5654.6797,5.389,0.142,317.0,,,,,,timing,2010,13/06/20,15 52 56,+12 54 47,500.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
NN Ser (AB) d,1,1.74,,2793.0,3.358,0.223,48.0,,,,,,timing,2009,13/06/20,15 52 56,+12 54 47,500.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
6 Lyn b,0,2.21,,874.774,2.18,0.059,314.9,,75.5,2.0,,,RV,2008,15/09/20,06 30 47.10797,+58 09 45.4809,55.8,1.82,5.2,-0.13,4978.0,,Confirmed planets
HD 217786 b,2,13.0,,1319.0,2.38,0.4,100.0,,,,,,RV,2010,16/01/22,23 03 08.205,-00 25 46.66,54.9,1.02,1.27,-0.135,5966.0,7.6,"Confirmed planets, Planets in binary systems, S-type"
HD 23079 b,0,2.5,,626.0,1.5,0.02,,,,,223.8,,RV,2001,10/12/30,03 39 43,-52 54 57,34.8,1.1,1.13,-0.24,5848.0,,Confirmed planets
WASP-94 A b,2,0.452,1.72,3.9501907,0.055,,,,,88.7,,,transit,2014,14/09/29,20 55 08,-34 08 08,180.0,1.29,1.36,0.26,6170.0,,"Confirmed planets, Planets in binary systems, S-type"
WASP-94 B b,2,0.618,,2.00839,0.0335,0.0,,,,,,,RV,2014,14/09/29,20 55 08,-34 08 08,180.0,1.24,1.35,0.23,6040.0,,"Confirmed planets, Planets in binary systems, S-type"
WASP-97 b,0,1.32,1.13,2.07276,0.03303,,,,,88.0,1555.0,,transit,2013,13/10/22,01 38 25,-55 46 19,,1.12,1.06,0.23,5640.0,11.9,Confirmed planets
POTS-1 b,0,2.31,0.941,3.1606296,0.03734,,,,,88.6,,,transit,2013,13/09/01,13 34 26.130,-66 34 52.02,1200.0,0.695,0.588,-0.03,4400.0,,Confirmed planets
KOI-1873.02,0,0.07046,0.2096,34.921,,,,,,,,,transit,2013,13/09/13,19 43 14,+40 00 30,1680.75,0.98,0.97,,6134.0,0.3,Confirmed planets
KOI-1873.01,0,0.10286,0.4921,71.312,,,,,,,,,transit,2013,13/09/13,19 43 14,+40 00 30,1680.75,0.98,0.97,,6134.0,0.3,Confirmed planets
WASP-22 b,0,0.588,1.158,3.5327313,0.04698,0.0,,,,88.26,1297.5,,transit,2010,11/07/01,03 31 16,-23 49 11,300.0,1.1,1.13,-0.05,6000.0,,Confirmed planets
HD 41004 A b,2,2.54,,963.0,1.7,0.74,,,,,174.8,,RV,2004,12/11/30,05 59 50,-48 14 23,43.03,0.4,,-0.09,5035.0,,"Confirmed planets, Planets in binary systems, S-type"
HATS-30 b,0,0.706,1.175,3.1743516,0.04354,0.048,,,,86.84,,,transit,2016,16/07/28,00 22 28,-59 03 27,339.0,1.093,1.061,0.06,5943.0,2.3,Confirmed planets
HD 62509 b,0,2.9,,589.64,1.69,0.02,,,,,482.6,,RV,2006,06/07/11,07 45 18,+28 01 34,10.34,1.47,9.3,0.19,4666.0,,Confirmed planets
JS 183 b,0,1.67,0.32,10.134588,,0.24,283.0,,,89.25,,,transit,2017,17/03/28,08 37 27,+18 58 36,,0.44,0.44,0.2,3325.0,,Confirmed planets
WASP-41 b,0,0.94,1.18,3.052404,0.04,,,,,89.4,,,transit,2010,15/10/16,12 42 28.497,-30 38 23.55,180.0,0.93,0.87,0.06,5545.0,,Confirmed planets
WASP-41 c,0,3.18,,421.0,1.07,0.294,353.0,,,,,,RV,2015,15/10/16,12 42 28.497,-30 38 23.55,180.0,0.93,0.87,0.06,5545.0,,Confirmed planets
HD 20794 b,0,0.0084933,,18.315,0.1207,0.0,,,,,661.0,,RV,2011,11/08/18,03 19 55,-43 30 10,6.06,0.7,,-0.4,5490.0,,Confirmed planets
HD 20794 c,0,0.00754968,,40.114,0.2036,0.0,,,,,508.9,,RV,2011,11/08/18,03 19 55,-43 30 10,6.06,0.7,,-0.4,5490.0,,Confirmed planets
HD 20794 d,0,0.015099,,90.309,0.3499,0.0,,,,,388.2,,RV,2011,11/08/18,03 19 55,-43 30 10,6.06,0.7,,-0.4,5490.0,,Confirmed planets
HD 162020 b,0,14.4,,8.428198,0.074,0.277,,,,,656.4,,RV,2002,10/12/29,17 50 38,-40 19 06,31.26,0.75,0.71,0.01,4830.0,,Confirmed planets
HD 31253 b,0,0.5,,466.0,1.26,0.3,244.0,,,,,,RV,2010,15/11/03,04 54 43.65327,+12 21 07.9133,50.3,1.23,1.71,0.16,5960.0,3.0,Confirmed planets
HD 43197 b,0,0.6,,327.8,0.92,0.83,,,,,239.6,,RV,2009,10/09/08,06 13 36,-29 53 50,54.9,0.96,1.0,0.4,5508.0,,Confirmed planets
2MASS J0219-3925 B,0,13.9,1.44,,,,,,,,1683.0,,imaging,2015,15/07/24,02 19 22.10,-39 25 22.5,39.4,0.108,0.281,,3064.0,,Confirmed planets
Kepler-59 b,0,0.003828,0.100243,11.8681707,,,,,,,,,transit,2012,12/08/19,19 08 09,+46 38 24,811.89,1.04,0.94,,6074.0,,Confirmed planets
Kepler-59 c,0,0.012848,0.180438,17.9801235,,,,,,,,,transit,2012,12/08/19,19 08 09,+46 38 24,811.89,1.04,0.94,,6074.0,,Confirmed planets
HD 171028 b,0,1.98,,550.0,1.32,0.59,,,,,296.2,,RV,2007,10/11/10,18 32 15,+06 56 45,90.0,0.99,1.95,-0.49,5663.0,,Confirmed planets
HAT-P-33 b,2,0.763,1.827,3.474474,0.0503,0.148,,,,86.7,1675.2,,transit,2011,13/05/29,07 32 44,+33 50 06,387.0,1.403,1.777,0.05,6446.0,,"Confirmed planets, Planets in binary systems, S-type"
GJ 1132 b,0,0.005096,0.105711,1.62893,,,,,,,,,transit,2015,15/11/12,10 14 51.846,-47 09 24.47,12.04,0.181,0.207,-0.12,3270.0,,Confirmed planets
WASP-57 b,0,0.672,0.916,2.838971,0.0386,0.0,,,,88.0,1251.0,,transit,2011,12/10/08,14 55 16,-02 03 27,455.0,1.01,1.32,,5600.0,,Confirmed planets
WASP-52 b,0,0.46,1.27,1.7497798,,0.0,,,,85.35,1315.0,,transit,2011,11/09/13,23 13 59,+08 45 41,140.0,0.87,0.79,0.03,5000.0,,Confirmed planets
HD 1605 b,0,0.96,,577.9,1.48,0.078,,,,,,,RV,2015,15/03/26,00 20 31.51872,+30 58 29.2948,84.6,1.31,3.8,0.21,4757.0,4.59,Confirmed planets
HD 1605 c,0,3.48,,2111.0,3.52,0.098,,,,,,,RV,2015,15/03/26,00 20 31.51872,+30 58 29.2948,84.6,1.31,3.8,0.21,4757.0,4.59,Confirmed planets
HATS-16 b,0,3.27,1.3,2.686502,0.03744,,,,,83.53,,,transit,2015,15/11/26,23 54 14.04,-30 00 46.8,774.0,0.97,1.238,0.1,5738.0,9.5,Confirmed planets
HD 40307 b,0,0.01258,,4.3123,0.0468,0.2,,,,,804.5,,RV,2008,12/11/08,05 54 04,-60 01 24,12.8,0.77,,-0.31,4977.0,,Confirmed planets
HD 40307 c,0,0.020761624,,9.6184,0.0799,0.06,,,,,617.1,,RV,2008,12/11/08,05 54 04,-60 01 24,12.8,0.77,,-0.31,4977.0,,Confirmed planets
HD 40307 d,0,0.029884156,,20.432,0.1321,0.07,,,,,479.9,,RV,2008,12/11/08,05 54 04,-60 01 24,12.8,0.77,,-0.31,4977.0,,Confirmed planets
HD 40307 e,0,0.0110099,,34.62,0.1886,0.15,,,,,401.2,,RV,2008,12/11/08,05 54 04,-60 01 24,12.8,0.77,,-0.31,4977.0,,Confirmed planets
HD 40307 f,0,0.01635764,,51.76,0.247,0.02,,,,,351.1,,RV,2008,12/11/08,05 54 04,-60 01 24,12.8,0.77,,-0.31,4977.0,,Confirmed planets
HD 40307 g,0,0.02233447,,197.8,0.6,0.29,,,,,224.0,,RV,2008,12/11/08,05 54 04,-60 01 24,12.8,0.77,,-0.31,4977.0,,Confirmed planets
HD 45184 b,0,0.04,,5.8872,0.0638,0.3,,,,,1045.8,,RV,2011,11/09/12,06 24 44,-28 46 48,21.9,,,,5940.0,,Confirmed planets
CFBDSIR2149,3,5.5,,,,,,,,,,,imaging,2012,12/11/14,21 49 47,-04 03 08,40.0,,,,,,"Confirmed planets, Orphan planets"
HD 11506 b,0,4.21,,1627.5,2.708,0.37,,,,,200.7,,RV,2007,14/11/19,01 52 50.535,-19 30 25.11,51.7,1.19,1.33,0.31,6058.0,,Confirmed planets
HD 11506 c,0,0.36,,223.6,0.721,0.24,,,,,388.0,,RV,2009,14/11/19,01 52 50.535,-19 30 25.11,51.7,1.19,1.33,0.31,6058.0,,Confirmed planets
OGLE-2012-BLG-0358L b,0,1.85,,,0.87,,,,,,,,microlensing,2013,13/07/25,17 42 47,-24 15 40,1760.0,0.022,,,,,Confirmed planets
HATS-19 b,0,0.427,1.66,4.569673,0.0589,0.3,44.0,,,86.6,,,transit,2016,16/07/11,09 49 38,-33 46 53,780.0,1.303,1.74,0.24,5896.0,3.94,Confirmed planets
WASP-141 b,0,2.69,1.21,3.310651,0.0469,0.0,,,,87.6,,,transit,2016,16/07/11,04 47 18,-17 53 05,570.0,1.25,1.37,0.29,5900.0,4.0,Confirmed planets
CoRoT-6 b,0,2.96,1.166,8.886593,0.0855,,,,,89.07,929.2,,transit,2009,10/01/11,18 44 18,+06 39 48,,1.05,1.025,-0.2,6090.0,,Confirmed planets
HD 221287 b,0,3.09,,456.1,1.25,0.08,,,,,259.0,,RV,2007,10/12/28,23 31 20,-58 12 35,52.9,1.25,,0.03,6304.0,,Confirmed planets
HATS-25 b,0,0.613,1.26,4.2986432,0.05163,0.088,,,,86.93,,,transit,2016,16/07/28,13 51 37.87,-23 46 52.2,466.0,0.994,1.107,0.02,5715.0,7.5,Confirmed planets
tau Boo A b,2,6.13,,3.3124568,0.049,0.011,113.4,,,44.5,2000.0,,RV,1996,14/03/04,13 47 15.74340,+17 27 24.8552,15.62,1.39,1.42,0.26,6399.0,0.9,"Confirmed planets, Planets in binary systems, S-type"
WASP-53 b,0,2.5,1.2,3.3,,,,,,,,,transit,2011,11/09/13,,,,,,,5700.0,,Confirmed planets
HIP 13044 b,0,1.25,,16.2,0.116,0.25,,,,,2011.0,,RV,2010,14/01/05,02 47 37,-36 06 27,701.0,0.8,6.7,-2.09,6025.0,,Controversial
HD 45652 b,0,0.47,,43.6,0.23,0.38,,,,,472.4,,RV,2008,08/10/14,06 29 13,+10 56 02,36.0,0.83,,0.29,5312.0,,Confirmed planets
OGLE235-MOA53 b,0,2.6,,,5.1,,,,,,,,microlensing,2004,06/06/10,18 05 16,-28 53 42,5200.0,0.63,,,5700.0,,Confirmed planets
HD 107148 b,0,0.21,,48.056,0.269,0.05,,,,,537.4,,RV,2006,06/07/15,12 19 13,-03 19 11,51.3,1.12,,0.314,5797.0,,Confirmed planets
HD 22781 b,0,13.65,,528.07,1.167,0.8191,,,,,167.0,,RV,2011,11/11/04,03 40 50,+31 49 35,31.79,0.75,,-0.37,5027.0,,Confirmed planets
Kepler-50 b,0,0.015963,0.155832,7.81254,0.077,,,,,82.0,,,transit,2012,13/02/17,19 12 24,+50 02 01,269.79,1.24,1.58,0.03,6225.0,3.8,Confirmed planets
Kepler-50 c,0,0.026041,0.1977527,9.37647,0.087,,,,,82.0,,,transit,2012,13/02/17,19 12 24,+50 02 01,269.79,1.24,1.58,0.03,6225.0,3.8,Confirmed planets
HD 1502 b,0,3.1,,431.8,1.31,0.101,,,,,412.3,,RV,2011,12/07/24,00 19 17,+14 03 17,159.0,1.61,4.5,0.09,5049.0,,Confirmed planets
HD 175541 b,0,0.61,,297.3,1.03,0.33,,,,,428.3,,RV,2007,07/04/20,18 55 41,+04 15 55,128.0,1.65,3.85,-0.07,5060.0,,Confirmed planets
OGLE-2013-BLG-0341L B b,2,0.005222,,,0.702,,,,,,,,microlensing,2014,14/07/04,17 52 07,-29 50 46,911.0,0.1127,,,,,"Confirmed planets, Planets in binary systems, S-type"
42 Dra b,0,3.88,,479.1,1.19,0.38,218.7,,,,,,RV,2009,15/09/24,18 25 59.13734,+65 33 48.5288,96.5,0.98,22.03,-0.46,4200.0,9.49,Confirmed planets
HD 99109 b,0,0.502,,439.3,1.105,0.09,,,,,231.3,,RV,2006,06/07/15,11 24 17,-01 31 44,60.5,0.93,,0.315,5272.0,,Confirmed planets
HD 136352 b,0,0.0166,,11.577,0.0933,0.18,,,,,842.3,,RV,2011,11/09/12,15 21 48,-48 19 03,14.8,,,,5940.0,,Confirmed planets
HD 136352 c,0,0.0358,,27.582,0.1665,0.16,,,,,630.8,,RV,2011,11/09/12,15 21 48,-48 19 03,14.8,,,,5940.0,,Confirmed planets
HD 136352 d,0,0.03,,106.72,0.411,0.43,,,,,397.3,,RV,2011,11/09/12,15 21 48,-48 19 03,14.8,,,,5940.0,,Confirmed planets
HD 86226 b,0,0.92,,1695.0,2.84,0.15,193.0,,,,154.0,,RV,2010,12/11/29,09 56 30,-24 05 58,42.48,1.06,1.02,0.05,5940.0,1.5,Confirmed planets
GJ 3138 b,0,0.0132,,5.974,0.057,0.11,,,,,,,RV,2017,17/03/21,02 09 11,-16 39 37,,0.681,0.5,-0.3,3717.0,,Confirmed planets
GJ 3138 c,0,0.0056,,1.22003,0.0197,0.19,,,,,,,RV,2017,17/03/21,02 09 11,-16 39 37,,0.681,0.5,-0.3,3717.0,,Confirmed planets
GJ 3138 d,0,0.033,,257.8,0.698,0.32,,,,,,,RV,2017,17/03/21,02 09 11,-16 39 37,,0.681,0.5,-0.3,3717.0,,Confirmed planets
HD 125595 b,0,0.042,,9.6737,0.0809,0.0,,,,,584.9,,RV,2009,11/07/05,14 21 23,-40 23 38,27.4,0.756,,0.02,4908.0,,Confirmed planets
Kepler-424 b,0,1.03,0.89,3.3118644,0.044,,,,,,1143.0,,transit,2014,15/12/03,19 54 29,+48 34 38,661.72,1.01,0.94,0.44,5460.0,12.2,Confirmed planets
Kepler-424 c,0,6.97,,223.3,0.73,0.3185,,,,,,,RV,2014,14/09/30,19 54 29,+48 34 38,661.72,1.01,0.94,0.44,5460.0,12.2,Confirmed planets
Oph 11 B,0,21.0,,,,,,,,,2478.0,,imaging,2007,11/12/14,16 22 25,-24 05 14,145.0,0.051,,,2838.0,,Confirmed planets
CoRoT-14 b,0,7.6,1.09,1.51214,0.027,0.0,,,,79.6,1781.4,,transit,2010,10/12/22,06 53 42,-05 32 10,1340.0,1.13,1.21,0.05,6035.0,,Confirmed planets
HD 39392 b,0,13.2,,394.3,0.11,0.394,,,,,,,RV,2016,16/03/02,05 53 19,+22 04 20,,1.08,,-0.32,5951.0,,Controversial
WASP-75 b,0,1.07,1.27,2.484193,0.0375,0.0,,,,82.0,1710.0,,transit,2013,13/07/25,22 49 33,-10 40 32,260.0,1.14,1.26,0.07,6100.0,,Confirmed planets
HD 221585 b,0,1.61,,1173.0,2.306,0.123,,,,,,,RV,2016,16/04/29,23 32 54,+63 09 20,,1.19,,0.29,5620.0,6.2,Confirmed planets
Gliese 163 b,0,0.033344,,8.63182,0.0607,0.073,70.702992,6.359832,,,,,RV,2012,16/02/03,04 09 15.66350,-53 22 23.3050,15.0,0.4,,,,5.5,Confirmed planets
Gliese 163 c,0,0.021391,,25.63058,0.1254,0.099,227.005878,24.522594,,,302.0,,RV,2012,16/02/03,04 09 15.66350,-53 22 23.3050,15.0,0.4,,,,5.5,Confirmed planets
Gliese 163 d,0,0.092484,,,1.0304,0.373,118.258489,144.958322,,,,,RV,2013,16/02/03,04 09 15.66350,-53 22 23.3050,15.0,0.4,,,,5.5,Confirmed planets
KELT-15 b,0,0.91,1.443,3.329441,0.04613,,,,,,1642.0,,transit,2015,15/09/29,07 49 39.601,-52 07 13.55,291.0,1.181,1.481,0.047,6003.0,,Confirmed planets
Kepler-100 b,0,0.0231,0.120292,6.88705,0.0727,0.13,,,,87.1,,,transit,2014,14/02/24,19 25 32,+41 59 24,296.6,1.08,1.49,0.02,5825.0,6.46,Confirmed planets
Kepler-406 b,0,0.019975,0.130316,2.42629,,,,,,,,,transit,2014,14/02/24,19 27 24,+44 58 05,353.6,1.07,1.07,0.18,5538.0,5.84,Confirmed planets
Kepler-406 c,0,0.008525,0.077461,4.62332,,,,,,,,,transit,2014,14/02/24,19 27 24,+44 58 05,353.6,1.07,1.07,0.18,5538.0,5.84,Confirmed planets
HD 188015 A b,2,1.26,,456.46,1.19,0.15,,,,,,,RV,2004,12/12/08,19 52 04,+28 06 01,52.6,1.09,1.1,0.29,,,"Confirmed planets, Planets in binary systems, S-type"
WASP-54 b,0,0.636,1.653,3.6936411,0.04987,0.067,,,,84.97,1759.0,,transit,2011,12/10/08,13 41 49,-00 07 41,200.0,1.15,1.4,-0.27,6100.0,,Confirmed planets
HD 108341 b,0,3.5,,1129.0,2.0,0.85,190.0,,,,,,RV,2014,15/11/21,12 27 31.38999,-71 25 22.7053,49.4,0.843,0.79,0.04,5122.0,4.9,Confirmed planets
OGLE-2013-BLG-1761L b,0,2.8,,,1.8,,,,,,,,,2017,17/03/23,17 53 38,-28 06 17,6900.0,0.33,,,,,Confirmed planets
HD 88133 b,0,0.22,,3.416,0.047,0.133,,,,,1550.6,,RV,2004,09/10/06,10 10 07,+18 11 12,74.5,1.2,1.93,0.34,5494.0,,Confirmed planets
WASP-46 b,0,2.101,1.31,1.43037,0.02448,0.0,,,,82.63,1516.6,,transit,2011,11/05/17,21 14 57,-55 52 18,,0.956,0.917,-0.37,5620.0,,Confirmed planets
HD 102329 b,0,5.9,,778.1,2.01,0.211,,,,,376.0,,RV,2011,12/07/24,11 46 46,+03 28 27,158.0,1.95,6.3,0.3,4830.0,,Confirmed planets
alf Tau b,2,6.47,,628.96,1.46,0.1,287.0,,,,,,RV,2015,15/11/17,04 35 55.20,+16 30 35.1,20.43,1.13,45.1,-0.27,4055.0,6.6,"Controversial, Planets in binary systems, S-type"
HIP 91258 b,0,1.068,,5.0505,0.057,0.024,276.0,,,,,,RV,2013,13/11/22,18 36 53.15422,+61 42 09.0124,44.9,0.95,1.0,0.23,5519.0,2.4,Confirmed planets
WASP-37 b,0,1.696,1.136,3.577471,0.04339,0.0,,,,88.78,1213.5,,transit,2010,10/08/19,14 47 47,+01 03 54,338.0,0.849,0.977,-0.4,5800.0,,Confirmed planets
Kepler-7 b,0,0.44,1.62,4.885525,0.06246,0.1,,,,85.18,1486.8,,transit,2010,15/12/03,19 14 20,+41 05 23,,1.32,1.96,0.1,6027.0,,Confirmed planets
HD 95127 b,0,5.01,,482.0,1.28,0.11,40.0,,,,,,RV,2015,15/11/23,10 59 35.08667,+43 48 52.0823,327.0,1.2,20.0,-0.18,4218.0,5.5,Confirmed planets
HAT-P-14 b,2,2.2,1.2,4.627657,0.0594,0.095,,,,83.2,1445.9,,transit,2010,13/05/29,17 20 28,+38 14 32,205.0,1.386,1.468,0.11,6600.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 102365 b,0,0.05,,122.1,0.46,0.34,,,,,355.1,,RV,2011,11/01/11,11 46 31,-40 30 01,9.24,0.85,,-0.28,5650.0,,Confirmed planets
HD 216770 b,0,0.65,,118.45,0.46,0.37,,,,,338.2,,RV,2003,10/12/30,22 55 53,-26 39 31,38.0,0.9,1.0,0.23,5248.0,,Confirmed planets
HD 106515 A b,0,9.61,,3630.0,4.59,0.572,123.8,,,,,,RV,2011,12/11/29,12 15 07,-07 15 26,35.2,0.97,1.62,0.03,,11.7,Confirmed planets
EPIC 201577035 b,0,0.085,0.3426,19.3044,,0.31,,,,,,,transit,2015,16/03/07,11 28 29.27,+01 41 26.29,271.0,0.92,0.98,-0.07,5620.0,,Confirmed planets
Wolf 1061 b,0,0.00428,,4.8876,0.035509,0.0,,,,,,,RV,2015,15/12/27,16 30 18.05803,-12 39 45.3232,4.2922,0.25,0.26,-0.05,3345.0,,Confirmed planets
Wolf 1061 c,0,0.0134,,17.867,0.08427,0.19,37.0,,,,,,RV,2015,15/12/27,16 30 18.05803,-12 39 45.3232,4.2922,0.25,0.26,-0.05,3345.0,,Confirmed planets
Wolf 1061 d,0,0.0164,,67.27,0.2039,0.32,102.0,,,,,,RV,2015,15/12/27,16 30 18.05803,-12 39 45.3232,4.2922,0.25,0.26,-0.05,3345.0,,Confirmed planets
KOI-314 b,0,0.006197,0.109083,13.7813,0.091,0.05,72.0,,,,446.0,,transit,2014,15/07/14,19 21 31,+43 17 34,114.07,0.521,0.442,-0.28,3841.0,,Confirmed planets
KOI-314 c,0,0.002013,0.11045,23.0881,0.128,,170.0,,,,376.0,,transit,2014,15/07/14,19 21 31,+43 17 34,114.07,0.521,0.442,-0.28,3841.0,,Confirmed planets
Kepler-138 b,0,0.000208,0.04757,10.3126,0.075,,,,,,,,transit,2014,15/07/14,19 21 31,+43 17 34,114.07,0.521,0.442,-0.28,3841.0,,Confirmed planets
HD 12648 b,0,2.9,,133.6,0.54,0.04,,,,,,,RV,2015,15/09/30,02 18 59.654,+85 44 10.22,158.4,1.2,9.2,-0.57,4835.8,,Confirmed planets
HD 134060 b,0,0.0351,,3.27,0.0444,0.4,,,,,1336.0,,RV,2011,11/09/12,15 10 45,-61 25 20,24.2,,,,5940.0,,Confirmed planets
HD 134060 c,0,0.1507,,1160.9,2.2263,0.75,,,,,182.8,,RV,2011,11/09/12,15 10 45,-61 25 20,24.2,,,,5940.0,,Confirmed planets
HD 196067 b,0,6.9,,3638.0,5.02,0.66,148.2,,,,177.2,,RV,2011,12/11/29,20 41 44,-75 21 03,44.3,1.29,1.73,0.18,5940.0,3.3,Confirmed planets
HD 149143 b,0,1.36,,4.088,0.052,0.0,,,,,1389.4,,RV,2005,10/12/23,16 32 51,+02 05 05,63.0,1.1,,0.26,5730.0,,Confirmed planets
HD 85390 b,0,0.132,,788.0,1.52,0.41,,,,,166.3,,RV,2009,10/10/06,09 50 02,-49 47 25,33.96,0.76,,-0.07,5186.0,,Confirmed planets
HD 5891 b,0,7.6,,177.11,0.76,0.066,,,,,731.8,,RV,2011,11/08/23,01 00 59,+20 17 56,251.0,1.91,8.7,-0.02,4907.0,,Confirmed planets
Kepler-422 b,0,0.43,1.15,7.8914483,0.082,0.016,,,,,976.0,,transit,2014,14/09/30,18 50 31,+46 19 24,651.31,1.15,1.24,0.23,5972.0,1.5,Confirmed planets
HD 100655 b,0,1.7,,157.57,0.76,0.085,,,,,749.4,,RV,2011,11/11/17,11 35 04,+20 26 30,122.0,2.4,9.3,0.15,4861.0,,Confirmed planets
HD 97658 b,0,0.023754977,0.213245,9.4903,0.08,0.078,351.0,,,89.14,757.0,,transit,2010,14/03/03,11 14 33,+25 42 37,21.11,0.77,0.741,-0.23,5119.0,6.1,Confirmed planets
HIP 70849 b,2,9.0,,10000.0,10.0,0.6,,,,,,,RV,2009,11/07/05,14 29 19,-46 27 50,24.0,0.63,,,4105.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 37124 b,0,0.675,,154.378,0.53364,0.054,,,,,306.6,,RV,1999,11/01/07,05 37 02,+20 43 50,33.0,0.83,0.82,-0.442,5610.0,,Confirmed planets
HD 37124 c,0,0.652,,885.5,1.71,0.125,,,,,171.1,,RV,2005,11/01/07,05 37 02,+20 43 50,33.0,0.83,0.82,-0.442,5610.0,,Confirmed planets
HD 37124 d,0,0.696,,1862.0,2.807,0.16,,,,,133.5,,RV,2003,11/01/07,05 37 02,+20 43 50,33.0,0.83,0.82,-0.442,5610.0,,Confirmed planets
WASP-88 b,0,0.56,1.7,4.954,0.06431,,,,,88.0,1772.0,,transit,2013,13/12/09,20 38 03,-48 27 43,,1.45,2.08,-0.08,6431.0,,Confirmed planets
EPIC 211391664 b,0,0.101,0.38,10.13675,0.0943,,,,,89.0,,,transit,2016,16/08/04,08 25 57,+11 30 40,435.0,1.074,1.311,-0.2,6120.0,5.2,Confirmed planets
HIP 107773 b,0,1.98,,144.3,0.72,0.09,,,,,,,RV,2015,15/05/25,21 50 00.12563,-64 42 45.1275,104.0,2.42,11.6,0.03,4945.0,,Confirmed planets
KELT-18 b,0,1.18,1.57,2.8717518,0.0455,0.0,,,,88.86,,,,2017,17/02/07,14 26 06,+59 26 39,311.0,1.524,1.908,0.09,6670.0,1.9,Confirmed planets
HD 93385 b,0,0.0263,,13.186,0.1116,0.15,,,,,851.8,,RV,2011,11/09/12,10 46 15,-41 27 52,42.2,,,,5940.0,,Confirmed planets
HD 93385 c,0,0.0318,,46.025,0.257,0.24,,,,,560.1,,RV,2011,11/09/12,10 46 15,-41 27 52,42.2,,,,5940.0,,Confirmed planets
HD 155233 b,0,2.0,,885.0,2.07,0.03,95.0,,,,,,RV,2015,15/10/25,17 11 04.36474,-20 39 16.4509,75.1,1.5,5.03,0.1,4845.0,,Confirmed planets
Kepler-16 (AB) b,1,0.333,0.7538,228.776,0.7048,0.00685,,,,90.0322,,,transit,2011,12/11/27,19 16 18,+51 45 27,60.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
KELT-6 b,0,0.442,1.18,7.845582,0.08,0.029,308.0,,,88.81,,,transit,2013,15/08/27,13 03 55.648,+30 38 24.18,222.0,1.126,1.529,-0.27,6272.0,4.9,Confirmed planets
KELT-6 c,0,3.71,,1276.0,2.39,0.21,268.7,,,,,,RV,2015,15/08/27,13 03 55.648,+30 38 24.18,222.0,1.126,1.529,-0.27,6272.0,4.9,Confirmed planets
HAT-P-16 b,2,4.193,1.19,2.7759712,0.0413,0.036,,,,87.74,1567.0,,transit,2010,14/11/05,00 38 18,+42 27 47,235.0,1.216,1.158,0.12,6140.0,,"Confirmed planets, Planets in binary systems, S-type"
XO-2S b,2,0.259,,18.157,0.1344,0.18,311.0,,,,,,RV,2014,14/07/02,07 48 07.479,+50 13 03.25,148.0,0.98,1.02,0.39,5395.0,7.1,"Confirmed planets, Planets in binary systems, S-type"
XO-2S c,2,1.37,,120.8,0.4756,0.1528,264.5,,,,,,RV,2014,14/07/02,07 48 07.479,+50 13 03.25,148.0,0.98,1.02,0.39,5395.0,7.1,"Confirmed planets, Planets in binary systems, S-type"
XO-2N b,2,0.597,0.973,2.61585922,0.03673,,,,,87.96,,,transit,2007,15/05/10,07 48 07.479,+50 13 03.25,148.0,0.97,1.01,0.43,5332.0,7.9,"Confirmed planets, Planets in binary systems, S-type"
OGLE-TR-111 b,0,0.54,1.077,4.01451,0.047,0.0,,,,88.1,940.0,,transit,2004,10/12/14,10 53 18,-61 24 20,1500.0,0.82,0.831,0.12,5070.0,,Confirmed planets
HD 33844 b,0,1.92,,547.9,1.59,0.16,190.0,,,,,,RV,2015,15/12/28,05 12 36.10097,-14 57 04.0084,100.9,1.78,5.29,0.27,4861.0,1.88,Confirmed planets
HD 33844 c,0,1.68,,924.3,2.25,0.09,5.0,,,,,,RV,2015,15/12/28,05 12 36.10097,-14 57 04.0084,100.9,1.78,5.29,0.27,4861.0,1.88,Confirmed planets
